Age,Gender,Port_modem,OnlineSecurity,MonthlyCharge,Item1,Item2,Item3,Bandwidth_GB_Year,Churn
0.802816901408451,0,1,0,0.819905213270142,0.166666666666667,0.333333333333333,0.142857142857143,0.820706271367645,0
0.464788732394366,1,1,1,0.345971563981043,0.5,0.5,0.285714285714286,0.757540343499971,0
0.183098591549296,0,0,0,0.274881516587678,0.166666666666667,0.333333333333333,0.285714285714286,0.730147506078234,0
0.732394366197183,0,0,0,0.274881516587678,0.333333333333333,0.166666666666667,0.142857142857143,0.737442523815588,0
0.591549295774648,0,1,1,0.241706161137441,0.333333333333333,0.5,0.428571428571429,0.837022154128014,0
0.225352112676056,1,1,1,0.28436018957346,0.166666666666667,0.5,0.285714285714286,0.677331265174905,0
0.126760563380282,0,0,0,0.497630331753555,0.5,0.333333333333333,0.285714285714286,0.926043276992179,0
0.591549295774648,0,1,0,0.213270142180095,0.666666666666667,0.5,0.571428571428571,0.831834513284194,0
0.380281690140845,0,1,0,0.772511848341232,0.666666666666667,0.5,0.571428571428571,0.77892280491398,0
0.0422535211267606,0,0,0,0.573459715639811,0.5,0.5,0.428571428571429,0.944329285634924,0
0.816901408450704,0,1,1,0.345971563981043,0.5,0.5,0.285714285714286,0.746828781314127,0
0.746478873239437,0,0,0,0.28436018957346,0.5,0.5,0.714285714285714,0.771675943700194,0
0.394366197183099,0,1,0,0.488151658767773,0.5,0.5,0.428571428571429,0.734036474443036,0
0.183098591549296,1,0,0,0.061611374407583,0.333333333333333,0.166666666666667,0.571428571428571,0.581257524388449,0
0.549295774647887,0,1,1,0.165876777251185,0.5,0.5,0.285714285714286,0.801555369202779,0
0.802816901408451,1,1,1,0.725118483412322,0.5,0.5,0.285714285714286,0.652617254977517,0
0.943661971830986,0,0,0,0.928909952606635,0.5,0.666666666666667,0.428571428571429,0.593924822314252,0
0.225352112676056,0,1,0,0.213270142180095,0.5,0.5,0.285714285714286,0.823321702062169,0
0.47887323943662,1,0,0,0.535545023696683,0.333333333333333,0.333333333333333,0,0.492025291890993,0
0.859154929577465,1,0,0,0.33175355450237,0.333333333333333,0.166666666666667,0.285714285714286,0.699982730938114,0
0.859154929577465,0,1,0,0.497630331753555,0.5,0.5,0.428571428571429,0.720364912179088,0
0.0985915492957747,0,1,0,0.535545023696683,0.333333333333333,0.5,0.285714285714286,0.836732905283197,0
0.605633802816901,1,1,0,0.274881516587678,0.666666666666667,0.5,0.428571428571429,0.72725678218271,0
0.802816901408451,0,1,0,0.819905213270142,0.5,0.5,0.285714285714286,0.727178069255978,0
0.197183098591549,1,0,0,0.393364928909953,0.166666666666667,0.166666666666667,0.285714285714286,0.903717023364388,0
0.23943661971831,0,1,0,0.488151658767773,0.5,0.333333333333333,0.285714285714286,0.786292301536997,0
0.619718309859155,0,1,1,0.620853080568721,0.333333333333333,0.333333333333333,0.428571428571429,0.813747336797877,0
0.295774647887324,0,0,0,0.383886255924171,0.5,0.5,0.428571428571429,0.77254532670801,0
0.0845070422535211,0,0,1,0.0710900473933649,0.333333333333333,0.333333333333333,0.285714285714286,0.879553614989917,0
0.0281690140845071,0,1,0,0.450236966824645,0.333333333333333,0.333333333333333,0.571428571428571,0.692213530728825,1
0.845070422535211,1,0,0,0.668246445497631,0.5,0.333333333333333,0.285714285714286,0.875011187146676,0
0.169014084507042,1,0,0,0.28436018957346,0.5,0.5,0.285714285714286,0.690817324237331,0
0.971830985915493,1,0,1,0.336492890995261,0.5,0.5,0.142857142857143,0.761556442613935,0
0.295774647887324,0,0,0,0.28436018957346,0.333333333333333,0.333333333333333,0.142857142857143,0.798438583239242,0
0.647887323943662,1,0,0,0.772511848341232,0.333333333333333,0.5,0.285714285714286,0.868392092022726,0
0.225352112676056,1,0,0,0.37914691943128,0.333333333333333,0.5,0.285714285714286,0.591868384420203,0
0.309859154929578,0,0,1,0.881516587677725,0.333333333333333,0.5,0.285714285714286,0.806510107088705,0
0.605633802816901,1,0,1,0.511848341232227,0.5,0.5,0.285714285714286,0.584057885568792,0
0.859154929577465,1,1,1,0.345971563981043,0.166666666666667,0.5,0.285714285714286,0.77903276804233,0
0.0985915492957747,1,1,1,0.132701421800948,0.166666666666667,0.166666666666667,0.285714285714286,0.727130654507048,0
0.887323943661972,1,0,0,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.862071917799505,0
0.943661971830986,1,1,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.726742117806081,0
0.71830985915493,0,1,0,0.450236966824645,0.666666666666667,0.666666666666667,0.571428571428571,0.837797581918261,0
0.591549295774648,0,1,0,0.497630331753555,0.333333333333333,0.333333333333333,0.285714285714286,0.786439814596908,0
0.0140845070422536,0,1,1,0.241706161137441,0.5,0.5,0.428571428571429,0.634160100006466,0
0.647887323943662,1,0,0,0.42654028436019,0.333333333333333,0.5,0.285714285714286,0.652844866276489,0
0.140845070422535,1,1,1,0.227488151658768,0.5,0,0.285714285714286,0.82437728978042,0
0.873239436619718,0,0,0,0.725118483412322,0.666666666666667,0.5,0.571428571428571,0.713904259546797,0
0.52112676056338,0,1,1,0.450236966824645,0.666666666666667,0.5,0.428571428571429,0.780335110413892,0
0.211267605633803,0,0,1,0.23696682464455,0.166666666666667,0.333333333333333,0.285714285714286,0.784093582414515,0
0.788732394366197,0,0,0,0.928909952606635,0.5,0.833333333333333,0.428571428571429,0.872784569872897,1
0.225352112676056,0,1,0,0.213270142180095,0.666666666666667,0.333333333333333,0.285714285714286,0.684134713642598,0
0.732394366197183,0,1,0,0.725118483412322,0.333333333333333,0.333333333333333,0.285714285714286,0.856675733762693,1
0.309859154929578,1,0,1,0.393364928909953,0.333333333333333,0.333333333333333,0.285714285714286,0.659099843863461,0
0.887323943661972,0,1,0,0.180094786729858,0.333333333333333,0.5,0.285714285714286,0.844659552192745,0
0.380281690140845,1,1,1,0.440758293838863,0.666666666666667,0.666666666666667,0.428571428571429,0.760852698525457,0
0.450704225352113,0,0,0,0.606635071090047,0.5,0.5,0.428571428571429,0.825035725931284,0
0.225352112676056,1,1,0,0.772511848341232,0.166666666666667,0.166666666666667,0.285714285714286,0.902100067025026,1
0.450704225352113,0,0,0,0.606635071090047,0.666666666666667,0.333333333333333,0.285714285714286,0.852761266769751,0
0.971830985915493,0,1,0,0.308056872037915,0.833333333333333,0.666666666666667,0.857142857142857,0.749923394427173,0
0.507042253521127,1,1,0,0.274881516587678,0.666666666666667,0.5,0.571428571428571,0.850829181860895,0
0.112676056338028,0,0,0,0.322274881516588,0.833333333333333,0.666666666666667,0.571428571428571,0.849368201666065,0
0.746478873239437,1,0,1,0.417061611374408,0.5,0.5,0.285714285714286,0.612195643781659,0
0.971830985915493,0,1,1,0.345971563981043,0.333333333333333,0.5,0.142857142857143,0.78131887507098,0
0.774647887323944,0,0,1,0.559241706161137,0.5,0.5,0.285714285714286,0.722611585925362,0
0.71830985915493,0,0,0,0.274881516587678,0.333333333333333,0.333333333333333,0.285714285714286,0.82379299039933,0
0.732394366197183,1,0,1,0.383886255924171,0.333333333333333,0.333333333333333,0.285714285714286,0.681799304801761,0
0.0563380281690141,0,0,1,0.289099526066351,0.333333333333333,0.333333333333333,0.428571428571429,0.687063993970054,0
0.436619718309859,1,1,1,0.559241706161137,0.333333333333333,0.5,0.285714285714286,0.821729750881621,0
0.140845070422535,1,1,0,0.227488151658768,0.333333333333333,0.333333333333333,0.571428571428571,0.853307250170977,0
0.859154929577465,0,1,1,0.180094786729858,0.5,0.166666666666667,0.428571428571429,0.783100475537782,0
0.394366197183099,1,0,0,0.218009478672986,0.333333333333333,0.333333333333333,0.142857142857143,0.708582194859836,0
0.464788732394366,0,1,1,0.393364928909953,0.166666666666667,0.333333333333333,0.142857142857143,0.745863912419999,0
0.816901408450704,1,0,1,0.725118483412322,0.5,0.5,0.285714285714286,0.66767214812444,1
0.802816901408451,1,1,1,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.821907734101792,0
0.873239436619718,1,1,0,0.497630331753555,0.166666666666667,0.333333333333333,0.428571428571429,0.560585770606199,0
0.464788732394366,0,1,0,0.227488151658768,0.5,0.166666666666667,0.428571428571429,0.766963278506001,0
0.746478873239437,1,0,1,0.393364928909953,0.166666666666667,0.166666666666667,0.285714285714286,0.594454750828016,0
0.774647887323944,0,1,0,0.213270142180095,0.333333333333333,0.5,0.428571428571429,0.712498776945698,0
0.676056338028169,0,1,1,0.18957345971564,0.166666666666667,0.333333333333333,0.142857142857143,0.620536849046396,0
0.845070422535211,1,1,0,0.545023696682464,0.5,0.333333333333333,0.285714285714286,0.815009171706002,0
0.408450704225352,1,0,0,0.37914691943128,0.5,0.333333333333333,0.285714285714286,0.598623663370777,0
0.943661971830986,0,0,1,0.677725118483412,0.5,0.166666666666667,0.142857142857143,0.817642905172134,0
0.47887323943662,1,1,0,0.33175355450237,0.333333333333333,0.166666666666667,0.142857142857143,0.699656997204475,0
0.154929577464789,0,1,0,0.440758293838863,0.5,0.333333333333333,0.285714285714286,0.741729772187616,0
0.436619718309859,0,0,0,0.393364928909953,0.5,0.666666666666667,0.571428571428571,0.803406334665219,0
0.436619718309859,1,1,1,0.251184834123223,0.5,0.5,0.142857142857143,0.650501935883652,0
0.267605633802817,0,1,1,0.345971563981043,0.333333333333333,0.5,0.428571428571429,0.899802192266474,0
0.732394366197183,0,0,0,0.156398104265403,0.5,0.5,0.428571428571429,0.578316462052464,0
0.295774647887324,1,1,1,0.28436018957346,0.333333333333333,0.5,0.428571428571429,0.767463933551178,0
0.408450704225352,0,1,1,0.772511848341232,0.333333333333333,0.333333333333333,0.285714285714286,0.581980633863906,0
0.577464788732394,1,1,0,0.402843601895735,0.5,0.5,0.142857142857143,0.815062952866061,0
0.774647887323944,1,0,0,0.4739336492891,0.5,0.5,0.142857142857143,0.549956083920038,0
0.845070422535211,1,0,0,0.701421800947867,0.333333333333333,0.333333333333333,0.428571428571429,0.668734745220363,0
0.971830985915493,1,0,0,0.156398104265403,0.166666666666667,0.5,0.428571428571429,0.430431534023288,0
0.352112676056338,0,0,0,0.677725118483412,0.5,0.333333333333333,0.428571428571429,0.937850845261079,0
0.323943661971831,0,0,1,0.630331753554503,0.5,0.5,0.428571428571429,0.797272041313187,0
0.267605633802817,0,0,1,0.677725118483412,0.666666666666667,0.666666666666667,0.428571428571429,0.88439152215658,0
1,1,0,1,0.180094786729858,0,0.333333333333333,0.142857142857143,0.74388523178422,0
0.0845070422535211,0,1,0,0.511848341232227,0.833333333333333,0.666666666666667,0.428571428571429,0.6229846469542,1
0.450704225352113,1,0,0,0.123222748815166,0.666666666666667,0.5,0.428571428571429,0.767520555443947,0
0.845070422535211,1,0,1,0.180094786729858,0.5,0.5,0.428571428571429,0.819907980212537,0
0,0,1,0,0.620853080568721,0.333333333333333,0.333333333333333,0.142857142857143,0.843493959795342,0
0.126760563380282,1,1,1,0.393364928909953,0.5,0.333333333333333,0.285714285714286,0.875204471200052,0
0.563380281690141,0,1,0,0.725118483412322,0.5,0.333333333333333,0.428571428571429,0.874165422985842,0
0.295774647887324,0,1,0,0.592417061611374,0.5,0.333333333333333,0.285714285714286,0.672697942737652,0
0.971830985915493,0,0,0,0.393364928909953,0.666666666666667,0.5,0.571428571428571,0.808220387815924,0
0.690140845070423,0,1,0,0.772511848341232,0.5,0.333333333333333,0.571428571428571,0.808930094658763,0
0.76056338028169,0,1,0,0.109004739336493,0.5,0.333333333333333,0.428571428571429,0.72734729011152,0
0.366197183098592,1,0,1,0.298578199052133,0.666666666666667,0.5,0.714285714285714,0.776306952000475,0
0.647887323943662,0,1,1,0.393364928909953,0,0.166666666666667,0.285714285714286,0.796002897033449,0
0.816901408450704,1,0,0,0.668246445497631,0.333333333333333,0.666666666666667,0.428571428571429,0.824991587270383,0
0.422535211267606,1,1,0,0.42654028436019,0.333333333333333,0.333333333333333,0.285714285714286,0.499473818140675,0
0.394366197183099,1,1,0,0.213270142180095,0.333333333333333,0.333333333333333,0.285714285714286,0.837978177555909,0
0.577464788732394,0,0,0,0.819905213270142,0.5,0.5,0.285714285714286,0.801786338406308,1
0.492957746478873,0,1,0,0.535545023696683,0.666666666666667,0.5,0.428571428571429,0.783307709951883,0
0.464788732394366,1,0,1,0.644549763033175,0.333333333333333,0.333333333333333,0.142857142857143,0.744392605208665,0
0.281690140845071,1,0,0,0.668246445497631,0.5,0.5,0.285714285714286,0.735125058638906,0
0.0563380281690141,0,0,0,0.165876777251185,0.333333333333333,0.5,0.428571428571429,0.788639834645036,0
0.380281690140845,1,0,0,0.630331753554503,0.666666666666667,0.5,0.571428571428571,0.835864661566978,1
0.690140845070423,0,0,1,0.383886255924171,0.666666666666667,0.5,0.428571428571429,0.499505002089466,0
0.746478873239437,1,0,1,0.289099526066351,0.333333333333333,0.333333333333333,0.285714285714286,0.82591858296485,0
0.253521126760563,1,1,0,0,0.333333333333333,0.5,0.285714285714286,0.799923901638249,0
0.915492957746479,0,1,1,0.511848341232227,0.333333333333333,0.333333333333333,0.142857142857143,0.803063931777613,0
0.845070422535211,0,0,1,0.90521327014218,0.666666666666667,0.666666666666667,0.571428571428571,0.837291989752453,0
0.788732394366197,1,1,0,0.33175355450237,0.5,0.5,0.285714285714286,0.85380972888231,0
1,0,1,0,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.749056549159617,0
0.830985915492958,0,1,1,0.545023696682464,0,0,0,0.523144877346913,0
0.985915492957747,0,0,1,0.881516587677725,0.666666666666667,0.666666666666667,0.571428571428571,0.631706475562397,1
0.563380281690141,1,0,1,0.132701421800948,0.333333333333333,0.333333333333333,0.285714285714286,0.577148701445651,0
0.859154929577465,0,1,0,0.322274881516588,0.166666666666667,0.166666666666667,0.428571428571429,0.518806004601337,0
0.380281690140845,0,0,0,0.488151658767773,0.666666666666667,0.333333333333333,0.428571428571429,0.738408161899318,0
0.985915492957747,0,0,0,0.118483412322275,0.333333333333333,0.333333333333333,0.142857142857143,0.829814686644809,0
0.591549295774648,0,1,1,0.739336492890995,0.333333333333333,0.5,0.285714285714286,0.816825585605627,0
0.76056338028169,1,0,1,0.393364928909953,0.333333333333333,0.166666666666667,0,0.725200420108166,0
0.450704225352113,0,0,1,0.18957345971564,0.333333333333333,0.166666666666667,0.142857142857143,0.668753309148046,0
0.577464788732394,1,0,0,0.213270142180095,0.333333333333333,0.333333333333333,0.285714285714286,0.79482017842325,0
0.985915492957747,1,1,1,0.33175355450237,0.333333333333333,0.333333333333333,0.285714285714286,0.636324168044108,0
0.0422535211267606,1,0,1,0.843601895734597,0.333333333333333,0.166666666666667,0.285714285714286,0.820165863198862,1
0.633802816901409,0,0,1,0.497630331753555,0.5,0.5,0.571428571428571,0.743305975328383,0
0.323943661971831,1,0,0,0.454976303317536,0,0.166666666666667,0.142857142857143,0.527729640032189,1
0.873239436619718,0,1,0,0.440758293838863,0.333333333333333,0.333333333333333,0.428571428571429,0.74266665954327,0
0.225352112676056,0,1,1,0.241706161137441,0.5,0.666666666666667,0.142857142857143,0.753438922454284,0
0.619718309859155,0,0,0,0.345971563981043,0.166666666666667,0.333333333333333,0.142857142857143,0.673091735972121,0
0.0140845070422536,0,1,0,0.213270142180095,0.5,0.333333333333333,0.285714285714286,0.880181841708238,0
0.380281690140845,1,0,1,0.407582938388626,0.833333333333333,0.666666666666667,0.428571428571429,0.873658670681643,0
0.943661971830986,1,0,0,0.772511848341232,0.5,0.5,0.571428571428571,0.76316924658597,0
0.295774647887324,0,0,1,0.23696682464455,0.5,0.5,0.285714285714286,0.824532217588205,0
0.577464788732394,1,0,1,0.33175355450237,0.333333333333333,0.333333333333333,0.428571428571429,0.618801536602119,0
0.0704225352112676,1,0,1,0.786729857819905,0.166666666666667,0.166666666666667,0.428571428571429,0.727055034901927,0
0,0,0,0,0.274881516587678,0.333333333333333,0.166666666666667,0.142857142857143,0.776308244787304,0
0.23943661971831,0,1,0,0.488151658767773,0.166666666666667,0.166666666666667,0.428571428571429,0.759962673478681,0
0.859154929577465,1,0,0,0.867298578199052,0.166666666666667,0.166666666666667,0,0.818037743887624,0
0.830985915492958,0,1,1,0.620853080568721,0.333333333333333,0.333333333333333,0.285714285714286,0.768288479387691,0
0.281690140845071,0,0,0,0.772511848341232,0.5,0.333333333333333,0.571428571428571,0.851883985968132,0
0.0845070422535211,1,0,1,0.383886255924171,0.5,0.333333333333333,0.142857142857143,0.693076839180635,0
0.112676056338028,0,0,0,0.545023696682464,0.166666666666667,0,0.142857142857143,0.807827353490445,0
0.507042253521127,1,1,0,0.061611374407583,0.666666666666667,0.5,0.428571428571429,0.748035067225467,0
0.422535211267606,1,0,1,0.464454976303318,0.166666666666667,0.333333333333333,0.142857142857143,0.935628604671847,0
0.71830985915493,0,1,0,0.227488151658768,0.5,0.5,0.428571428571429,0.782105900675475,0
0.971830985915493,1,1,0,0.156398104265403,0.333333333333333,0.166666666666667,0.285714285714286,0.627678936841363,0
0.0704225352112676,1,0,1,0.393364928909953,0.5,0.166666666666667,0.285714285714286,0.680941970098855,0
0.0422535211267606,0,1,1,0.450236966824645,0.166666666666667,0.333333333333333,0.285714285714286,0.769966899073658,0
0.774647887323944,0,0,1,0.497630331753555,0.166666666666667,0.5,0.571428571428571,0.766902342183495,0
0.422535211267606,1,1,1,0.289099526066351,0.5,0.666666666666667,0.428571428571429,0.741558836469049,0
0.295774647887324,0,0,0,0.274881516587678,0,0.166666666666667,0.142857142857143,0.583767659637575,0
0.492957746478873,0,0,0,0.345971563981043,0.666666666666667,0.5,0.428571428571429,0.88913356319711,0
0.225352112676056,1,1,0,0.28436018957346,0.666666666666667,0.5,0.428571428571429,0.85739070227934,0
0,1,0,0,0.213270142180095,0,0,0.142857142857143,0.689563823763402,0
0.957746478873239,1,1,0,0.33175355450237,0.5,0.5,0.428571428571429,0.675229074564032,0
0.887323943661972,0,0,1,0.23696682464455,0.333333333333333,0.5,0.428571428571429,0.92012297869825,0
0.380281690140845,0,0,1,0.488151658767773,0.333333333333333,0.166666666666667,0.142857142857143,0.735362994098656,0
0.605633802816901,0,0,0,0.497630331753555,0.166666666666667,0.166666666666667,0.142857142857143,0.908500408024713,1
0.535211267605634,1,1,0,0.322274881516588,0.5,0.333333333333333,0.428571428571429,0.785019714252088,0
0.76056338028169,0,0,1,0.440758293838863,0.666666666666667,0.666666666666667,0.428571428571429,0.793823619974171,0
0.845070422535211,0,0,0,0.819905213270142,0.5,0.666666666666667,0.428571428571429,0.853287504544177,0
0.943661971830986,1,1,0,0.42654028436019,0.666666666666667,0.666666666666667,0.571428571428571,0.567564769216135,0
0.126760563380282,1,0,0,0.180094786729858,0.5,0.333333333333333,0.285714285714286,0.855184337523596,0
0.338028169014085,0,1,0,0.511848341232227,0.333333333333333,0.5,0.428571428571429,0.816562443801219,0
0.0422535211267606,1,0,0,0.322274881516588,0.333333333333333,0.333333333333333,0.428571428571429,0.596861529669202,0
0.0845070422535211,1,0,0,0.33175355450237,0.166666666666667,0.5,0.571428571428571,0.846472874912552,0
0.507042253521127,0,0,1,0.450236966824645,0.166666666666667,0.166666666666667,0.142857142857143,0.876844035031292,0
0.605633802816901,0,0,0,0.23696682464455,0.166666666666667,0,0.142857142857143,0.869873819204421,0
0.295774647887324,1,1,1,0.677725118483412,0.5,0.5,0.428571428571429,0.78777147384408,0
0.845070422535211,0,0,1,0.786729857819905,0.666666666666667,0.5,0.285714285714286,0.700874304644705,1
0.253521126760563,1,1,1,0.289099526066351,0.666666666666667,0.5,0.428571428571429,0.575439815454653,0
0.352112676056338,1,1,0,0.227488151658768,0.5,0.5,0.285714285714286,0.624766481019329,0
0.830985915492958,0,1,0,0.28436018957346,0.5,0.5,0.571428571428571,0.833420557254237,0
1,1,0,0,0.668246445497631,0.5,0.166666666666667,0.428571428571429,0.769552409541447,1
0.915492957746479,1,0,0,0.450236966824645,0.333333333333333,0.333333333333333,0.285714285714286,0.911019748704243,0
0.676056338028169,1,0,0,0.227488151658768,0.5,0.666666666666667,0.428571428571429,0.774036011157583,0
0.0563380281690141,1,1,1,0.227488151658768,0.5,0.333333333333333,0.428571428571429,0.84455119612379,0
0.281690140845071,1,0,1,0.511848341232227,0.666666666666667,0.333333333333333,0.285714285714286,0.763504215877915,0
0.492957746478873,1,1,1,0.440758293838863,0.5,0.5,0.571428571428571,0.690559038736529,0
0.23943661971831,1,0,0,0.37914691943128,0.5,0.666666666666667,0.571428571428571,0.807779482396617,0
1,0,1,1,0.170616113744076,0.333333333333333,0.666666666666667,0.428571428571429,0.800616310639203,0
0.323943661971831,0,0,0,0.33175355450237,0.333333333333333,0.5,0.285714285714286,0.734828688900345,0
0.281690140845071,1,0,1,0.725118483412322,0,0,0.142857142857143,0.857037308847464,0
0.0563380281690141,0,1,1,0.511848341232227,0.333333333333333,0.333333333333333,0.285714285714286,0.914083096480327,0
0.0985915492957747,1,0,0,0.23696682464455,0.5,0.333333333333333,0.285714285714286,0.702554992776038,0
0.605633802816901,0,0,1,0.739336492890995,0,0.166666666666667,0.142857142857143,0.640152186950068,1
0.0140845070422536,0,0,0,0.37914691943128,0.333333333333333,0.5,0.285714285714286,0.642168922695207,0
0.323943661971831,1,0,0,0.701421800947867,0.5,0.333333333333333,0.285714285714286,0.724165255965894,0
0.323943661971831,1,0,0,0.535545023696683,0.666666666666667,0.5,0.285714285714286,0.883366731864706,0
0.366197183098592,1,0,0,0.819905213270142,0.333333333333333,0,0.142857142857143,0.900506625298673,0
0.985915492957747,1,1,1,0.393364928909953,0.333333333333333,0.166666666666667,0.428571428571429,0.859397615471845,0
0.929577464788732,0,1,0,0.218009478672986,0.666666666666667,0.5,0.571428571428571,0.67262993721003,0
0.492957746478873,0,1,0,0.33175355450237,0.666666666666667,0.666666666666667,0.571428571428571,0.736223380144012,0
0.633802816901409,0,0,0,0.061611374407583,0.333333333333333,0.333333333333333,0.285714285714286,0.803844402064753,0
0.732394366197183,1,0,1,0.28436018957346,0.5,0.666666666666667,0.428571428571429,0.849390683220458,0
0.535211267605634,0,0,1,0.23696682464455,0.666666666666667,0.5,0.428571428571429,0.882468901549624,0
0.76056338028169,0,1,0,0.440758293838863,0.333333333333333,0.5,0.428571428571429,0.724455302985923,0
0.957746478873239,0,1,0,0.260663507109005,0.166666666666667,0.333333333333333,0.285714285714286,0.443385404979331,0
0.422535211267606,1,0,0,0.298578199052133,0.666666666666667,0.833333333333333,0.428571428571429,0.75932079767865,0
0.0985915492957747,1,0,0,0.227488151658768,0.333333333333333,0.5,0.142857142857143,0.748115575689462,0
0.535211267605634,0,0,0,0.42654028436019,0.666666666666667,0.5,0.428571428571429,0.580055058152442,0
0.943661971830986,1,1,0,0.928909952606635,0.333333333333333,0.333333333333333,0.285714285714286,0.855882183254317,0
0.394366197183099,0,1,1,0.938388625592417,0.333333333333333,0.333333333333333,0.285714285714286,0.826793580614117,0
0.873239436619718,1,0,0,0.4739336492891,0.333333333333333,0.5,0.285714285714286,0.815600575274844,0
0.0563380281690141,1,0,0,0.322274881516588,0.5,0.5,0.428571428571429,0.844393364471765,0
0.704225352112676,1,1,0,0.33175355450237,0.166666666666667,0.333333333333333,0.428571428571429,0.493964717298867,0
0.957746478873239,1,0,0,0.42654028436019,0.333333333333333,0.333333333333333,0.285714285714286,0.704545853651234,0
0.0563380281690141,0,0,0,0.37914691943128,0.5,0.666666666666667,0.571428571428571,0.705363550173476,0
0.802816901408451,1,0,1,0.298578199052133,0.5,0.5,0.285714285714286,0.753800645893983,0
0.197183098591549,1,0,0,0.639810426540284,0.166666666666667,0.166666666666667,0.428571428571429,0.536405458194358,0
0.422535211267606,1,0,0,0.322274881516588,0.333333333333333,0.5,0.428571428571429,0.766582475537421,0
0.690140845070423,1,0,0,0.33175355450237,0.333333333333333,0.166666666666667,0.428571428571429,0.75139280001105,0
0.0704225352112676,0,0,0,0.33175355450237,0.166666666666667,0.333333333333333,0.285714285714286,0.855566924178178,0
0.661971830985916,0,1,0,0.165876777251185,0.333333333333333,0.166666666666667,0.285714285714286,0.885912941777719,0
0.394366197183099,1,0,0,0.582938388625593,0.5,0.666666666666667,0.428571428571429,0.891727341782645,0
0.690140845070423,1,0,0,0.725118483412322,0.5,0.5,0.428571428571429,0.651184666974456,0
0.802816901408451,1,0,0,0.180094786729858,0.5,0.5,0.428571428571429,0.798583436904996,0
0.0281690140845071,1,1,0,0.227488151658768,0.666666666666667,0.833333333333333,0.714285714285714,0.84095855466167,0
0.563380281690141,0,1,1,0.881516587677725,0.333333333333333,0.5,0.428571428571429,0.906357856591897,0
0.704225352112676,1,0,1,0.796208530805687,0.166666666666667,0.333333333333333,0.285714285714286,0.849745607892223,0
0.633802816901409,0,1,1,0.345971563981043,0.666666666666667,0.666666666666667,0.571428571428571,0.824858824031486,0
0.492957746478873,1,0,0,0.213270142180095,0.5,0.333333333333333,0.285714285714286,0.730113367453293,0
0.140845070422535,0,0,1,0.559241706161137,0.5,0.666666666666667,0.571428571428571,0.958090295782463,0
0.225352112676056,0,0,1,0.336492890995261,0.666666666666667,0.5,0.571428571428571,0.793969415743691,0
0.267605633802817,0,1,0,0.834123222748815,0.333333333333333,0.333333333333333,0.142857142857143,0.749109735757675,1
0.295774647887324,1,0,1,0.620853080568721,0.166666666666667,0.166666666666667,0.285714285714286,0.72463867981441,0
0.549295774647887,0,0,0,0.763033175355451,0.5,0.5,0.428571428571429,0.828364075302858,0
0.0704225352112676,0,1,0,0.440758293838863,0.166666666666667,0.333333333333333,0.285714285714286,0.847348374169963,0
0.535211267605634,0,1,1,0.33175355450237,0.166666666666667,0.5,0.428571428571429,0.85407016702882,0
0.985915492957747,1,1,0,0.37914691943128,0.5,0.333333333333333,0.428571428571429,0.566329252243728,0
0.507042253521127,0,0,1,0.843601895734597,0.5,0.5,0.428571428571429,0.734412955985352,0
0.605633802816901,1,0,0,0.440758293838863,0.333333333333333,0.166666666666667,0.142857142857143,0.82921042074657,0
0.746478873239437,0,1,1,0.251184834123223,0.5,0.166666666666667,0.428571428571429,0.713318617832045,0
0.76056338028169,1,1,0,0.37914691943128,0.5,0.5,0.571428571428571,0.645429562677868,0
0.661971830985916,0,0,1,0.33175355450237,0.5,0.333333333333333,0.142857142857143,0.589124588160909,0
0.309859154929578,0,1,1,0.511848341232227,0.5,0.333333333333333,0.285714285714286,0.887930146718521,0
0.915492957746479,1,0,0,0.227488151658768,0,0.166666666666667,0.428571428571429,0.849008479233062,0
0.985915492957747,0,1,0,0.274881516587678,0.5,0.5,0.428571428571429,0.79737890983485,0
0.422535211267606,1,0,0,0.417061611374408,0.333333333333333,0.5,0.285714285714286,0.641418707675001,0
0.211267605633803,1,1,0,0.582938388625593,0.5,0.5,0.428571428571429,0.66478311424713,0
0.267605633802817,1,1,0,0.369668246445498,0.666666666666667,0.666666666666667,0.428571428571429,0.721692088365947,0
0.732394366197183,0,1,1,0.180094786729858,0.166666666666667,0.166666666666667,0.285714285714286,0.737347102754239,0
0.183098591549296,0,0,1,0.488151658767773,0.166666666666667,0.166666666666667,0.285714285714286,0.671982815585467,0
0.183098591549296,1,0,0,0.28436018957346,0.333333333333333,0.333333333333333,0.428571428571429,0.937625545814499,0
0.52112676056338,0,1,0,0.440758293838863,0.5,0.333333333333333,0.285714285714286,0.625047122279827,0
0.873239436619718,1,1,1,0.227488151658768,0.333333333333333,0.5,0.285714285714286,0.677661494534048,0
0.816901408450704,1,1,1,0.488151658767773,0.5,0.333333333333333,0.428571428571429,0.640826451672167,0
0.140845070422535,1,0,0,0,0.5,0.5,0.285714285714286,0.632572682289782,0
0.126760563380282,0,1,0,0.298578199052133,0,0.166666666666667,0.142857142857143,0.874845274648857,0
0.830985915492958,1,1,0,0.28436018957346,0.333333333333333,0.5,0.428571428571429,0.837408664549116,0
